Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
37,37,6,5,32,31,0,Test/05439.png
37,38,5,5,32,33,0,Test/05551.png
37,38,6,6,31,32,0,Test/05902.png
37,39,5,6,32,33,0,Test/06204.png
37,35,5,5,32,29,0,Test/06685.png
37,37,5,5,32,32,0,Test/06707.png
37,35,6,5,31,30,0,Test/06847.png
37,38,5,6,32,33,0,Test/07705.png
37,38,5,5,32,33,0,Test/08623.png
37,38,5,6,32,33,0,Test/09343.png
37,34,5,5,31,28,0,Test/10348.png
37,38,6,6,32,33,0,Test/10641.png
37,36,6,5,32,31,0,Test/10656.png
37,38,6,5,32,32,0,Test/10677.png
37,39,6,6,32,33,0,Test/11098.png
37,38,5,6,32,33,0,Test/11241.png
37,37,6,5,31,32,0,Test/11961.png
37,37,6,6,32,32,0,Test/12430.png
37,38,5,5,32,32,1,Test/00364.png
37,39,5,6,32,34,1,Test/00509.png
37,37,6,6,31,32,1,Test/00526.png
37,36,6,6,32,31,1,Test/00576.png
37,36,5,5,32,31,1,Test/01578.png
37,39,5,5,32,34,1,Test/02020.png
37,39,5,6,32,34,1,Test/03146.png
37,37,6,5,32,32,1,Test/05034.png
37,38,6,6,32,33,1,Test/05491.png
37,38,6,5,32,33,1,Test/06326.png
37,37,6,6,32,31,1,Test/07119.png
37,38,6,5,32,33,1,Test/07994.png
37,38,6,6,32,33,1,Test/09853.png
37,37,5,5,32,32,1,Test/10192.png
37,39,5,5,32,34,1,Test/10726.png
37,37,6,6,32,31,1,Test/11917.png
37,35,6,6,31,30,1,Test/12413.png
37,35,5,5,31,30,2,Test/01095.png
37,34,6,5,31,29,2,Test/02650.png
37,36,6,5,32,31,2,Test/02906.png
37,37,6,6,32,32,2,Test/07129.png
37,40,6,6,32,35,3,Test/01600.png
37,37,6,5,32,32,3,Test/04275.png
37,36,5,6,32,30,3,Test/04442.png
37,38,5,5,32,33,3,Test/04745.png
37,34,6,6,31,28,3,Test/06233.png
37,36,6,5,32,31,3,Test/06376.png
37,44,6,6,32,39,3,Test/07854.png
37,37,5,5,32,32,3,Test/08353.png
37,39,6,5,32,33,3,Test/08831.png
37,36,6,5,32,31,3,Test/09469.png
37,37,6,5,32,32,3,Test/09622.png
37,41,5,6,32,36,3,Test/09631.png
37,70,6,6,32,64,3,Test/09809.png
37,37,5,5,32,32,3,Test/10609.png
37,38,5,5,31,33,3,Test/11105.png
37,40,5,5,31,34,3,Test/11121.png
37,37,5,5,32,32,3,Test/11785.png
37,42,6,5,31,37,3,Test/12388.png
37,38,6,5,32,32,3,Test/12529.png
37,35,5,5,32,30,4,Test/01375.png
37,34,6,6,32,29,4,Test/01455.png
37,36,5,5,32,31,4,Test/01606.png
37,35,6,6,32,30,4,Test/03495.png
37,34,6,5,32,29,4,Test/04241.png
37,34,6,5,32,29,4,Test/05239.png
37,37,5,5,32,32,4,Test/05327.png
37,34,6,5,32,29,4,Test/06241.png
37,36,6,6,32,30,4,Test/07054.png
37,34,6,6,32,29,4,Test/08693.png
37,34,5,6,32,29,4,Test/08748.png
37,34,6,5,32,29,4,Test/09255.png
37,35,6,6,32,30,4,Test/09322.png
37,36,5,6,32,31,4,Test/10823.png
37,34,5,5,32,29,4,Test/11530.png
37,38,5,6,32,33,4,Test/11695.png
37,36,5,6,31,31,4,Test/11837.png
37,34,5,5,32,29,4,Test/12576.png
37,38,5,6,32,33,5,Test/00163.png
37,33,6,5,32,28,5,Test/00921.png
37,34,6,5,32,29,5,Test/01879.png
37,36,6,5,32,31,5,Test/01928.png
37,34,6,5,32,29,5,Test/03786.png
37,40,6,5,32,35,5,Test/03860.png
37,36,6,6,32,31,5,Test/05341.png
37,35,5,6,32,30,5,Test/06859.png
37,36,6,5,32,31,5,Test/07714.png
37,36,6,6,32,31,5,Test/07934.png
37,36,6,6,32,31,5,Test/08688.png
37,36,5,6,32,30,5,Test/10736.png
37,37,5,6,32,32,5,Test/12540.png
37,40,5,6,32,35,7,Test/01724.png
37,37,5,6,32,32,7,Test/03507.png
37,39,5,6,31,33,7,Test/03514.png
37,39,6,6,32,34,7,Test/03882.png
37,37,5,5,32,32,7,Test/03921.png
37,38,6,6,32,32,7,Test/04201.png
37,36,6,5,32,31,7,Test/04467.png
37,40,5,6,32,35,7,Test/05376.png
37,39,5,6,31,33,7,Test/05417.png
37,38,6,6,32,33,7,Test/05419.png
37,36,6,6,32,31,7,Test/05487.png
37,37,5,5,32,32,7,Test/06094.png
37,37,6,6,31,32,7,Test/07156.png
37,36,5,5,32,31,7,Test/10043.png
37,37,6,6,32,32,7,Test/10719.png
37,36,6,5,32,31,7,Test/12347.png
37,34,5,6,32,29,8,Test/00667.png
37,42,5,5,32,37,8,Test/00891.png
37,41,6,6,32,36,8,Test/00953.png
37,37,5,6,32,32,8,Test/01285.png
37,37,5,5,32,32,8,Test/02129.png
37,37,6,6,32,32,8,Test/02282.png
37,36,5,5,32,31,8,Test/02417.png
37,31,6,5,32,26,8,Test/02925.png
37,37,6,6,32,31,8,Test/03787.png
37,44,6,6,32,39,8,Test/04280.png
37,37,5,5,32,32,8,Test/04949.png
37,37,5,6,32,32,8,Test/04969.png
37,42,5,5,32,37,8,Test/05040.png
37,41,6,5,32,36,8,Test/05143.png
37,37,5,6,32,32,8,Test/05969.png
37,34,5,6,32,29,8,Test/06771.png
37,36,5,5,31,31,8,Test/06918.png
37,38,6,6,32,32,8,Test/08195.png
37,32,5,6,31,26,8,Test/09544.png
37,34,5,6,32,29,8,Test/09980.png
37,43,5,5,32,38,8,Test/10039.png
37,31,6,6,31,25,8,Test/10543.png
37,36,6,6,32,31,8,Test/10790.png
37,37,5,6,32,32,8,Test/11565.png
37,42,6,5,32,37,8,Test/11939.png
37,38,6,6,32,33,9,Test/00681.png
37,37,6,5,31,31,9,Test/02206.png
37,37,5,6,32,32,9,Test/02329.png
37,35,6,5,32,30,9,Test/03307.png
37,45,5,6,32,40,9,Test/10038.png
38,37,6,5,33,32,0,Test/00698.png
38,35,5,5,32,29,0,Test/01968.png
38,38,5,5,33,33,0,Test/02240.png
38,37,6,6,33,32,0,Test/02816.png
38,40,5,6,33,35,0,Test/03208.png
38,39,6,6,33,34,0,Test/03445.png
38,39,6,6,33,34,0,Test/04124.png
38,39,6,6,33,34,0,Test/04227.png
38,40,5,6,33,35,0,Test/04734.png
38,35,6,6,33,30,0,Test/05122.png
38,40,5,6,33,35,0,Test/05333.png
38,39,5,6,33,34,0,Test/05813.png
38,38,6,6,32,33,0,Test/05896.png
38,39,5,6,33,34,0,Test/05955.png
38,38,5,5,33,33,0,Test/06390.png
38,36,6,5,33,31,0,Test/07533.png
38,38,6,5,33,32,0,Test/07951.png
38,39,6,6,33,34,0,Test/08455.png
38,40,5,6,33,34,0,Test/08554.png
38,38,5,5,33,32,0,Test/08605.png
38,41,6,6,33,36,0,Test/09102.png
38,41,5,5,33,36,0,Test/09327.png
38,40,6,6,33,34,0,Test/09508.png
38,36,6,5,33,31,0,Test/09677.png
38,39,6,6,33,34,0,Test/09682.png
38,39,6,6,33,34,0,Test/10473.png
38,38,5,5,33,33,0,Test/11247.png
38,40,6,6,33,34,0,Test/12213.png
38,37,6,5,33,32,0,Test/12583.png
38,38,5,6,33,33,1,Test/00604.png
38,39,5,5,33,34,1,Test/00793.png
38,39,6,6,33,34,1,Test/00858.png
38,40,5,6,33,35,1,Test/02592.png
38,40,5,6,33,35,1,Test/03013.png
38,39,5,6,33,34,1,Test/03334.png
38,36,6,5,33,31,1,Test/04721.png
38,38,6,5,33,33,1,Test/06757.png
38,37,5,5,32,31,1,Test/07101.png
38,38,6,5,33,33,1,Test/07614.png
38,41,6,6,33,36,1,Test/09206.png
38,39,5,6,33,34,1,Test/10066.png
38,37,6,5,33,31,2,Test/06675.png
38,41,6,5,33,36,3,Test/00312.png
38,39,5,6,33,34,3,Test/00344.png
38,73,5,7,32,67,3,Test/00361.png
38,40,5,5,33,35,3,Test/01806.png
38,41,5,6,33,36,3,Test/02078.png
38,46,6,6,33,41,3,Test/02331.png
38,40,6,5,32,34,3,Test/02784.png
38,45,6,6,32,40,3,Test/03572.png
38,41,5,5,33,36,3,Test/04936.png
38,39,5,6,33,34,3,Test/05571.png
38,42,5,6,33,37,3,Test/05938.png
38,42,5,5,33,37,3,Test/06295.png
38,40,6,6,33,35,3,Test/07015.png
38,40,5,6,33,35,3,Test/07051.png
38,39,5,5,33,34,3,Test/07182.png
38,40,6,6,33,35,3,Test/07599.png
38,42,6,6,33,37,3,Test/08248.png
38,40,5,6,32,34,3,Test/08553.png
38,36,6,6,33,31,3,Test/09535.png
38,42,6,6,33,36,3,Test/09817.png
38,37,5,5,33,32,4,Test/00262.png
38,37,6,6,33,31,4,Test/02936.png
38,35,6,6,33,30,4,Test/03030.png
38,38,6,6,33,32,4,Test/04224.png
38,38,5,6,32,32,4,Test/06964.png
38,36,6,6,33,31,4,Test/09778.png
38,35,6,5,33,30,4,Test/10332.png
38,36,5,5,33,31,4,Test/10477.png
38,34,5,5,33,29,4,Test/11834.png
38,36,6,6,33,31,4,Test/11870.png
38,34,6,5,33,29,4,Test/12522.png
38,36,6,5,32,31,5,Test/00274.png
38,35,6,5,33,30,5,Test/00462.png
38,38,6,5,33,32,5,Test/02317.png
38,42,6,5,33,37,5,Test/04702.png
38,38,5,5,33,33,5,Test/05212.png
38,36,6,5,32,31,5,Test/06739.png
38,35,5,5,33,30,5,Test/07194.png
38,38,6,6,33,32,5,Test/07692.png
38,34,6,6,33,29,5,Test/09225.png
38,38,5,5,32,32,5,Test/10382.png
38,43,6,5,33,37,5,Test/10524.png
38,38,6,5,33,33,5,Test/10675.png
38,39,5,5,33,34,5,Test/12163.png
38,36,5,5,33,31,6,Test/04879.png
38,37,6,5,33,32,7,Test/00010.png
38,38,6,5,33,33,7,Test/01061.png
38,38,6,6,33,33,7,Test/01415.png
38,38,5,5,33,33,7,Test/02011.png
38,37,6,5,33,32,7,Test/03955.png
38,37,6,6,33,32,7,Test/04002.png
38,39,5,6,33,34,7,Test/04101.png
38,38,6,6,33,33,7,Test/04263.png
38,36,6,5,33,30,7,Test/04412.png
38,39,6,6,33,33,7,Test/05204.png
38,39,6,6,33,34,7,Test/06066.png
38,40,5,6,33,35,7,Test/06322.png
38,39,6,6,32,33,7,Test/07629.png
38,39,5,6,33,34,7,Test/08169.png
38,38,6,6,33,33,7,Test/08997.png
38,37,5,6,33,32,7,Test/09061.png
38,39,6,6,32,33,7,Test/10324.png
38,38,6,6,33,33,7,Test/10853.png
38,38,5,6,33,33,7,Test/11360.png
38,35,5,6,33,30,8,Test/01849.png
38,36,5,6,33,31,8,Test/02241.png
38,36,5,5,33,31,8,Test/02369.png
38,46,6,6,33,41,8,Test/04356.png
38,36,6,5,32,31,8,Test/04846.png
38,38,5,6,33,33,8,Test/05096.png
38,35,5,6,33,30,8,Test/06125.png
38,33,5,6,33,28,8,Test/07472.png
38,36,6,5,33,31,8,Test/08294.png
38,37,6,5,33,31,8,Test/09199.png
38,36,6,5,33,31,8,Test/09610.png
38,33,6,5,33,28,8,Test/10027.png
38,34,5,5,33,29,8,Test/10271.png
38,37,6,5,32,32,9,Test/00167.png
38,40,5,6,33,35,9,Test/01282.png
38,41,5,6,33,36,9,Test/01423.png
38,45,6,6,32,39,9,Test/01848.png
38,46,6,6,32,40,9,Test/02438.png
38,37,6,6,32,32,9,Test/03449.png
38,38,6,6,33,33,9,Test/11954.png
39,42,5,5,34,37,0,Test/01409.png
39,41,6,5,34,36,0,Test/01515.png
39,39,5,5,34,34,0,Test/02713.png
39,40,5,5,34,34,0,Test/02928.png
39,39,6,5,34,34,0,Test/03351.png
39,40,6,5,33,35,0,Test/03468.png
39,38,5,5,34,33,0,Test/04234.png
39,42,6,5,34,37,0,Test/04387.png
39,41,5,6,34,36,0,Test/05003.png
39,39,6,5,34,34,0,Test/05111.png
39,37,6,6,34,32,0,Test/05585.png
39,41,5,6,34,36,0,Test/06903.png
39,37,6,6,34,32,0,Test/07105.png
39,40,5,6,34,35,0,Test/07309.png
39,41,5,6,33,35,0,Test/07630.png
39,39,5,6,33,34,0,Test/08954.png
39,40,5,6,33,34,0,Test/09271.png
39,35,6,5,34,30,0,Test/09363.png
39,42,6,6,34,37,0,Test/11041.png
39,38,6,5,34,33,0,Test/11843.png
39,43,5,6,34,37,0,Test/12051.png
39,38,6,5,34,33,1,Test/00439.png
39,40,5,6,33,34,1,Test/00493.png
39,39,5,6,33,34,1,Test/01771.png
39,41,5,6,34,36,1,Test/02538.png
39,41,5,5,34,36,1,Test/03400.png
39,40,5,5,34,35,1,Test/04873.png
39,39,5,5,33,33,1,Test/05243.png
39,39,6,6,34,34,1,Test/05362.png
39,40,5,5,34,35,1,Test/06525.png
39,39,6,6,34,34,1,Test/07440.png
39,39,5,5,34,34,1,Test/09352.png
39,40,6,6,34,35,1,Test/09459.png
39,40,5,6,34,35,1,Test/09870.png
39,39,6,6,34,34,1,Test/09958.png
39,42,6,6,34,37,1,Test/11122.png
39,41,5,6,34,36,1,Test/11417.png
39,41,5,5,34,36,1,Test/11766.png
39,74,5,6,34,68,3,Test/00367.png
39,39,6,5,33,34,3,Test/01265.png
39,44,5,6,34,39,3,Test/02475.png
39,39,6,6,34,34,3,Test/04304.png
39,40,6,5,34,35,3,Test/05505.png
39,40,5,5,34,35,3,Test/06280.png
39,46,6,5,34,41,3,Test/06956.png
39,39,6,5,34,34,3,Test/08712.png
39,40,6,6,33,35,3,Test/09351.png
39,39,6,5,34,34,3,Test/09924.png
39,40,6,5,34,34,3,Test/10580.png
39,41,6,5,34,36,3,Test/11915.png
39,41,5,5,34,36,3,Test/12142.png
39,36,5,5,33,31,4,Test/00143.png
39,39,5,5,34,34,4,Test/01098.png
39,37,5,5,33,31,4,Test/03492.png
39,36,6,6,33,31,4,Test/05149.png
39,38,5,6,34,33,4,Test/05413.png
39,37,5,5,34,32,4,Test/07497.png
39,35,6,6,33,29,4,Test/08259.png
39,40,5,5,34,34,4,Test/08993.png
39,39,6,5,34,33,4,Test/10780.png
39,35,6,6,34,30,4,Test/12090.png
39,41,5,6,34,36,5,Test/02768.png
39,47,5,6,33,41,5,Test/07088.png
39,40,5,6,34,35,5,Test/09174.png
39,36,6,5,34,31,5,Test/09409.png
39,37,6,5,33,32,5,Test/10655.png
39,39,5,5,34,34,5,Test/10716.png
39,36,6,6,33,31,6,Test/08133.png
39,37,5,6,33,32,7,Test/00888.png
39,41,5,6,33,36,7,Test/01240.png
39,40,6,6,34,35,7,Test/01623.png
39,39,6,6,34,34,7,Test/03460.png
39,39,5,6,34,34,7,Test/03635.png
39,38,6,6,33,32,7,Test/04196.png
39,40,5,6,34,35,7,Test/04199.png
39,36,6,5,34,31,7,Test/04355.png
39,38,5,5,34,33,7,Test/04871.png
39,40,6,6,34,34,7,Test/06725.png
39,40,6,5,34,35,7,Test/06746.png
39,40,5,6,33,35,7,Test/07617.png
39,40,6,6,34,35,7,Test/07792.png
39,38,6,6,34,33,7,Test/08148.png
39,39,6,6,34,34,7,Test/09033.png
39,38,6,6,34,33,7,Test/09464.png
39,41,6,6,34,36,7,Test/10359.png
39,38,5,6,33,32,7,Test/10689.png
39,41,5,5,34,35,7,Test/11175.png
39,45,5,5,33,40,8,Test/00578.png
39,34,6,5,34,29,8,Test/01923.png
39,38,5,6,34,33,8,Test/02289.png
39,39,5,5,34,34,8,Test/02456.png
39,34,5,5,34,29,8,Test/02654.png
39,37,6,5,34,32,8,Test/02807.png
39,38,6,5,34,33,8,Test/02934.png
39,46,5,5,34,41,8,Test/03844.png
39,47,5,6,34,42,8,Test/03888.png
39,33,6,5,34,28,8,Test/04140.png
39,37,5,6,34,32,8,Test/04748.png
39,40,5,6,34,35,8,Test/05885.png
39,45,6,5,34,40,8,Test/06256.png
39,46,5,6,34,41,8,Test/06748.png
39,37,5,5,34,32,8,Test/07046.png
39,39,6,6,34,34,8,Test/07581.png
39,39,6,6,34,34,8,Test/08829.png
39,45,6,6,34,40,8,Test/09208.png
39,34,6,5,34,29,8,Test/09786.png
39,34,5,6,34,29,8,Test/09972.png
39,40,5,6,34,35,8,Test/10860.png
39,34,6,5,34,29,8,Test/11118.png
39,34,6,5,34,29,8,Test/11496.png
39,35,6,5,34,30,8,Test/12516.png
39,45,5,5,34,40,9,Test/02034.png
39,39,6,6,34,34,9,Test/02909.png
39,38,5,5,34,33,9,Test/03667.png
39,39,6,6,34,34,9,Test/05880.png
39,45,5,5,33,40,9,Test/06985.png
39,39,6,6,34,34,9,Test/07294.png
39,39,5,6,34,34,9,Test/08477.png
39,38,6,5,33,32,9,Test/09643.png
39,38,6,5,34,33,9,Test/11906.png
39,39,5,6,33,33,9,Test/12242.png
39,39,5,5,34,34,9,Test/12505.png
40,41,5,6,34,35,0,Test/01001.png
40,43,5,5,35,38,0,Test/01482.png
40,40,6,6,34,34,0,Test/01506.png
40,41,5,5,35,35,0,Test/03415.png
40,39,6,5,35,34,0,Test/03836.png
40,43,5,5,34,37,0,Test/04137.png
40,40,6,6,35,35,0,Test/04486.png
40,39,6,5,35,34,0,Test/05087.png
40,42,5,5,35,37,0,Test/05770.png
40,38,5,6,34,32,0,Test/06306.png
40,41,6,5,34,35,0,Test/06429.png
40,40,6,5,35,35,0,Test/07727.png
40,39,6,5,34,33,0,Test/08367.png
40,43,5,6,35,38,0,Test/08634.png
40,41,5,5,35,35,0,Test/09142.png
40,40,5,6,35,35,0,Test/10226.png
40,35,6,5,34,30,0,Test/10911.png
40,41,5,6,35,36,0,Test/11474.png
40,41,5,6,35,36,0,Test/11811.png
40,42,5,6,35,36,0,Test/11864.png
40,40,5,5,35,35,0,Test/12055.png
40,43,6,6,35,38,1,Test/00357.png
40,39,6,6,35,34,1,Test/01361.png
40,42,6,6,35,37,1,Test/01461.png
40,39,6,5,35,34,1,Test/02321.png
40,40,6,6,35,35,1,Test/05136.png
40,39,6,5,35,34,1,Test/05631.png
40,42,5,6,35,37,1,Test/05796.png
40,42,5,6,35,37,1,Test/07047.png
40,41,5,5,35,36,1,Test/07968.png
40,41,5,5,35,36,1,Test/09099.png
40,39,5,5,35,34,1,Test/10498.png
40,41,5,6,35,36,1,Test/11753.png
40,41,5,6,35,36,1,Test/12138.png
40,38,6,5,34,32,2,Test/02095.png
40,39,5,5,35,34,2,Test/03353.png
40,41,5,6,35,36,2,Test/08168.png
40,40,6,6,35,35,2,Test/10414.png
40,42,5,5,35,37,3,Test/01174.png
40,40,5,5,35,35,3,Test/02337.png
40,45,5,6,35,40,3,Test/03053.png
40,43,5,5,35,38,3,Test/03764.png
40,45,5,6,35,39,3,Test/04492.png
40,38,6,6,34,33,3,Test/04707.png
40,40,6,5,34,34,3,Test/05062.png
40,39,6,5,35,34,3,Test/05211.png
40,41,6,5,35,36,3,Test/05427.png
40,48,5,5,34,42,3,Test/06543.png
40,41,5,5,35,36,3,Test/06625.png
40,41,6,6,35,36,3,Test/07236.png
40,40,6,5,35,35,3,Test/07694.png
40,43,5,6,34,38,3,Test/08003.png
40,41,5,5,34,35,3,Test/08272.png
40,40,5,5,35,35,3,Test/08288.png
40,44,5,5,34,38,3,Test/08718.png
40,39,6,6,35,34,3,Test/08863.png
40,40,5,5,35,35,3,Test/09009.png
40,41,5,6,35,36,3,Test/09113.png
40,42,6,5,35,37,3,Test/09955.png
40,42,5,6,35,37,3,Test/10906.png
40,46,5,5,35,40,3,Test/11463.png
40,39,5,6,35,34,4,Test/01389.png
40,38,5,5,35,33,4,Test/01886.png
40,38,5,6,34,33,4,Test/02121.png
40,36,6,5,34,31,4,Test/02342.png
40,39,6,6,35,34,4,Test/07767.png
40,38,5,6,34,33,4,Test/09299.png
40,39,6,6,35,34,4,Test/10203.png
40,39,5,5,34,33,5,Test/01441.png
40,39,6,6,35,34,5,Test/02676.png
40,48,5,5,35,43,5,Test/03310.png
40,38,5,5,35,33,5,Test/04098.png
40,39,6,6,35,34,5,Test/04289.png
40,38,5,6,35,33,5,Test/05329.png
40,41,5,5,35,36,5,Test/05807.png
40,39,6,5,35,34,5,Test/06278.png
40,37,5,6,34,32,5,Test/10437.png
40,39,6,6,34,34,5,Test/11029.png
40,47,6,6,35,42,5,Test/12155.png
40,39,5,6,35,34,6,Test/04048.png
40,39,6,5,35,34,7,Test/00387.png
40,38,5,5,35,33,7,Test/00654.png
40,41,5,6,35,36,7,Test/01399.png
40,43,5,6,35,37,7,Test/01485.png
40,38,6,5,35,33,7,Test/01668.png
40,41,5,5,35,36,7,Test/01795.png
40,41,5,6,35,36,7,Test/02267.png
40,40,6,5,35,35,7,Test/02401.png
40,39,6,5,35,34,7,Test/02899.png
40,41,5,6,34,36,7,Test/03504.png
40,41,5,5,35,36,7,Test/04495.png
40,42,5,6,35,37,7,Test/04542.png
40,41,5,6,35,36,7,Test/06112.png
40,40,6,5,35,35,7,Test/08430.png
40,41,5,6,35,35,7,Test/10282.png
40,40,5,5,35,35,7,Test/10969.png
40,40,5,5,35,35,8,Test/01581.png
40,38,5,6,35,33,8,Test/02415.png
40,39,6,5,35,34,8,Test/05209.png
40,36,6,6,35,31,8,Test/09718.png
40,39,6,5,35,34,8,Test/09890.png
40,47,6,6,35,42,8,Test/10495.png
40,41,6,6,35,36,8,Test/11421.png
40,36,6,6,35,31,8,Test/11587.png
40,46,5,5,35,41,9,Test/03647.png
40,43,5,6,35,38,9,Test/04548.png
40,41,5,5,35,36,9,Test/07215.png
40,39,5,5,34,34,9,Test/09867.png
41,40,6,5,35,35,0,Test/00110.png
41,41,6,6,36,36,0,Test/00648.png
41,41,6,6,36,36,0,Test/02867.png
41,43,6,5,36,38,0,Test/05121.png
41,44,6,5,36,39,0,Test/06316.png
41,42,5,5,35,36,0,Test/06973.png
41,45,5,5,36,40,0,Test/07394.png
41,40,6,5,36,35,0,Test/07731.png
41,42,6,5,36,37,0,Test/08121.png
41,45,6,6,36,39,0,Test/09361.png
41,38,6,6,36,32,0,Test/10012.png
41,43,5,6,36,38,0,Test/10499.png
41,44,6,6,36,39,0,Test/10673.png
41,42,6,6,36,37,1,Test/00595.png
41,40,5,6,36,35,1,Test/04267.png
41,43,5,6,36,38,1,Test/05014.png
41,42,5,6,36,37,1,Test/05262.png
41,40,6,6,35,34,1,Test/06248.png
41,41,6,6,36,36,1,Test/07380.png
41,42,6,5,36,37,1,Test/09527.png
41,42,5,6,36,37,1,Test/10607.png
41,42,5,6,35,36,1,Test/11692.png
41,41,6,6,36,36,1,Test/12321.png
41,41,6,6,36,36,1,Test/12400.png
41,40,6,6,36,35,2,Test/00830.png
41,39,5,5,35,34,3,Test/01536.png
41,81,5,8,36,74,3,Test/02032.png
41,45,5,5,36,40,3,Test/02745.png
41,49,5,5,36,44,3,Test/04319.png
41,45,6,6,36,39,3,Test/04778.png
41,43,6,5,36,37,3,Test/05107.png
41,45,5,5,36,40,3,Test/05306.png
41,41,5,5,36,36,3,Test/05857.png
41,43,6,6,36,38,3,Test/05863.png
41,43,5,5,36,38,3,Test/06378.png
41,42,5,6,35,37,3,Test/09067.png
41,41,5,5,36,36,3,Test/09735.png
41,43,5,6,36,38,3,Test/11063.png
41,43,6,6,36,38,3,Test/11429.png
41,44,6,5,36,38,3,Test/11458.png
41,40,6,5,36,35,3,Test/11553.png
41,76,6,6,36,70,3,Test/11968.png
41,41,5,5,36,36,3,Test/12367.png
41,38,6,6,36,33,4,Test/00379.png
41,39,6,5,36,33,4,Test/01525.png
41,41,5,6,35,36,4,Test/02459.png
41,40,5,6,36,35,4,Test/05164.png
41,38,6,5,35,32,4,Test/06878.png
41,38,6,6,35,33,4,Test/10995.png
41,40,5,6,35,34,4,Test/11986.png
41,40,6,5,36,35,5,Test/00079.png
41,48,5,6,36,43,5,Test/01946.png
41,41,5,5,36,36,5,Test/03329.png
41,37,6,5,36,32,5,Test/03868.png
41,38,6,5,36,33,5,Test/06022.png
41,40,6,5,36,35,7,Test/00043.png
41,43,5,5,36,38,7,Test/00646.png
41,43,6,6,36,38,7,Test/00848.png
41,39,6,5,36,34,7,Test/01271.png
41,39,6,6,36,34,7,Test/01735.png
41,41,5,5,36,35,7,Test/02148.png
41,40,5,5,36,35,7,Test/02302.png
41,40,5,6,36,35,7,Test/02722.png
41,43,5,6,36,38,7,Test/02770.png
41,41,6,6,36,36,7,Test/03167.png
41,40,6,5,36,34,7,Test/03344.png
41,43,5,6,35,38,7,Test/04623.png
41,38,6,6,35,33,7,Test/04733.png
41,38,6,6,35,33,7,Test/05141.png
41,43,5,5,36,38,7,Test/06196.png
41,41,6,6,36,36,7,Test/06661.png
41,42,5,6,36,37,7,Test/07117.png
41,40,6,5,36,35,7,Test/07172.png
41,42,5,6,36,37,7,Test/08868.png
41,40,5,5,35,35,7,Test/09090.png
41,41,6,6,36,36,7,Test/09153.png
41,41,5,5,36,36,7,Test/09283.png
41,40,6,5,36,35,7,Test/10001.png
41,40,6,5,36,35,7,Test/10017.png
41,40,6,5,35,34,7,Test/11898.png
41,41,6,5,36,36,8,Test/00657.png
41,40,5,5,36,35,8,Test/03295.png
41,37,5,5,36,32,8,Test/03297.png
41,38,6,5,36,33,8,Test/03766.png
41,37,6,6,36,32,8,Test/04197.png
41,38,5,5,36,33,8,Test/04202.png
41,38,5,6,36,33,8,Test/07665.png
41,53,5,5,36,47,8,Test/08291.png
41,49,5,5,36,43,8,Test/08391.png
41,42,6,6,36,37,8,Test/08399.png
41,36,5,6,36,31,8,Test/09358.png
41,37,5,6,36,32,8,Test/09385.png
41,37,6,5,36,32,8,Test/09676.png
41,38,5,5,36,33,8,Test/10478.png
41,38,6,6,36,33,8,Test/10678.png
41,41,5,5,36,36,8,Test/11482.png
41,49,5,6,36,44,9,Test/00621.png
41,48,5,5,36,43,9,Test/02237.png
41,41,6,6,36,36,9,Test/07922.png
41,41,5,5,36,36,9,Test/10225.png
42,45,5,5,36,40,0,Test/00001.png
42,42,5,5,36,36,0,Test/00545.png
42,43,6,5,37,38,0,Test/01885.png
42,42,6,6,37,37,0,Test/02301.png
42,42,6,6,37,37,0,Test/02343.png
42,37,6,5,37,32,0,Test/03051.png
42,41,6,5,37,36,0,Test/03522.png
42,43,5,6,37,38,0,Test/03785.png
42,44,5,6,37,39,0,Test/04071.png
42,44,5,6,37,38,0,Test/04399.png
42,42,6,5,37,37,0,Test/04513.png
42,43,6,6,37,38,0,Test/05006.png
42,46,6,6,37,41,0,Test/06036.png
42,44,5,6,37,38,0,Test/06488.png
42,43,6,5,36,38,0,Test/06627.png
42,42,5,5,37,37,0,Test/06797.png
42,45,5,6,37,40,0,Test/07684.png
42,42,5,5,37,37,0,Test/07908.png
42,43,5,5,37,38,0,Test/08656.png
42,41,6,5,37,36,0,Test/10304.png
42,39,5,6,37,33,0,Test/10436.png
42,46,5,6,37,41,0,Test/10930.png
42,44,6,5,37,39,0,Test/11289.png
42,43,6,6,37,38,1,Test/00096.png
42,43,5,6,37,38,1,Test/02397.png
42,40,5,5,37,35,1,Test/02965.png
42,42,5,5,37,37,1,Test/03156.png
42,42,6,5,37,37,1,Test/03622.png
42,43,5,5,37,38,1,Test/04404.png
42,45,5,6,37,40,1,Test/05198.png
42,43,6,5,37,38,1,Test/06082.png
42,42,5,5,37,37,1,Test/08683.png
42,43,5,5,37,38,1,Test/08828.png
42,42,6,6,37,37,1,Test/10107.png
42,42,5,5,37,37,1,Test/10798.png
42,44,5,6,37,39,1,Test/11779.png
42,44,6,6,37,39,1,Test/12589.png
42,41,6,5,37,36,2,Test/09217.png
42,46,5,6,37,41,3,Test/00428.png
42,46,5,5,37,41,3,Test/01383.png
42,84,5,8,37,77,3,Test/01456.png
42,45,5,6,36,40,3,Test/03061.png
42,43,5,6,36,38,3,Test/03088.png
